Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912969648838043, 1.2497087493538857, -3.938341900706291],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908162534236908, 1.2493996396660805, -3.937690332531929],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21914814412593842, 1.2496784701943398, -3.9383126199245453],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900346875190735, 1.2495730891823769, -3.9376379549503326],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911704540252686, 1.2496862187981606, -3.938315838575363],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190028578042984, 1.249558188021183, -3.9376579374074936],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911291778087616, 1.2496981397271156, -3.9383256137371063],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907661855220795, 1.249411202967167, -3.937680169939995],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908068656921387, 1.2493972554802895, -3.9376906007528305],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904714405536652, 1.2495771422982216, -3.93836772441864],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21910890936851501, 1.249695397913456, -3.938354328274727],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21903185546398163, 1.2493717446923256, -3.937750145792961],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901676058769226, 1.2495639100670815, -3.93764927983284],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191207855939865, 1.249710775911808, -3.9383370131254196],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912908554077148, 1.2496911063790321, -3.9383201897144318],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908651292324066, 1.2494168058037758, -3.937677949666977],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908541023731232, 1.2494072690606117, -3.9376623034477234],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913817524909973, 1.2496975436806679, -3.938313663005829],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190588265657425, 1.2495748773217201, -3.9383848160505295],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898122131824493, 1.2495758309960365, -3.937654659152031],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189924120903015, 1.2497197166085243, -3.9382157772779465],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21897536516189575, 1.2495898976922035, -3.9376689940690994],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911540627479553, 1.249685026705265, -3.938345789909363],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189890295267105, 1.2495832219719887, -3.9376520812511444],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.219062939286232, 1.2495504394173622, -3.9383719712495804],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191002517938614, 1.2494063153862953, -3.937677323818207],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912579238414764, 1.2496951594948769, -3.938345342874527],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190891057252884, 1.2494262233376503, -3.937674969434738],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21899111568927765, 1.2495729699730873, -3.937672331929207],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190464586019516, 1.249568559229374, -3.9383859634399414],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913638710975647, 1.2497126832604408, -3.9383116513490677],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21906046569347382, 1.2496729865670204, -3.9377119690179825],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905970573425293, 1.2496701255440712, -3.9376856982707977],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911467611789703, 1.2496865764260292, -3.9383384585380554],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912573277950287, 1.2496902719140053, -3.938315138220787],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190767228603363, 1.2494325414299965, -3.9376805424690247],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190914750099182, 1.2493871226906776, -3.937666490674019],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907870471477509, 1.249427892267704, -3.938499242067337],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912184357643127, 1.2496787086129189, -3.938350275158882],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909885108470917, 1.2494083419442177, -3.9376654028892517],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905648708343506, 1.2495574727654457, -3.938377618789673],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907857060432434, 1.2494212165474892, -3.9377022087574005],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190878987312317, 1.2494170442223549, -3.93770532310009],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905548870563507, 1.2495341077446938, -3.9383704662323],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900145709514618, 1.2495660558342934, -3.9376389384269714],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905483305454254, 1.2495319619774818, -3.9383466690778732],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21907639503479004, 1.2494317069649696, -3.937702551484108],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898910403251648, 1.249556042253971, -3.937641426920891],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904319524765015, 1.2494261041283607, -3.938523232936859],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908128261566162, 1.2495559230446815, -3.9383626133203506],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189982682466507, 1.249571181833744, -3.9376642256975174],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901066601276398, 1.2495654597878456, -3.937660649418831],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21904213726520538, 1.249412752687931, -3.9385056644678116],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911998093128204, 1.2497091069817543, -3.9383327960968018],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187146246433258, 1.2497064843773842, -3.9374439418315887],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21898703277111053, 1.2495554462075233, -3.9376532584428787],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21879011392593384, 1.2493566051125526, -3.9380717873573303],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913431584835052, 1.2495662942528725, -3.9384483993053436],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190856784582138, 1.249426819384098, -3.9376897513866425],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189149558544159, 1.24930951744318, -3.938275545835495],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2188098132610321, 1.2495487704873085, -3.9374479204416275],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21901576220989227, 1.2494230046868324, -3.938495770096779],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191285938024521, 1.2496902719140053, -3.9383188486099243],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2187727391719818, 1.2493448033928871, -3.938088521361351],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913771331310272, 1.249700404703617, -3.9383268654346466],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190127670764923, 1.2495636716485023, -3.9376311004161835],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2191188484430313, 1.2496970668435097, -3.93833889067173],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21899960935115814, 1.2495614066720009, -3.937649816274643],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909412741661072, 1.2494171634316444, -3.9376823157072067],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21906395256519318, 1.2495730891823769, -3.9383816868066788],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190796136856079, 1.2495593801140785, -3.938358709216118],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190980464220047, 1.2492476478219032, -3.937802419066429],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2190142124891281, 1.2495249286293983, -3.9376404136419296],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21911267936229706, 1.2497106567025185, -3.9383203089237213],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21912923455238342, 1.2496949210762978, -3.9383173435926437],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21908234059810638, 1.249393917620182, -3.9376650899648666],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.2189924716949463, 1.2495509162545204, -3.937651216983795],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21913208067417145, 1.2496909871697426, -3.9383090138435364],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21905626356601715, 1.2495858445763588, -3.9383692145347595],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21900899708271027, 1.2495422139763832, -3.9376540780067444],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
