Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.3968541622161865, 13.836776733398438, 5.684403419494629],[-0.44010284543037415, 1.4654893651604652, -4.193961352109909],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-1.7138423919677734, 13.686941146850586, 5.613814353942871],[-0.43972235918045044, 1.4658159986138344, -4.190505862236023],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.0970141887664795, 13.65730094909668, 5.531569004058838],[-0.4389437437057495, 1.4669897332787514, -4.187010288238525],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-2.536304235458374, 13.713467597961426, 5.43936824798584],[-0.437772661447525, 1.4674322381615639, -4.182528883218765],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.0378708839416504, 13.758746147155762, 5.337549209594727],[-0.4374799430370331, 1.4685610309243202, -4.178473711013794],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-3.5736024379730225, 13.739197731018066, 5.183849811553955],[-0.4367290139198303, 1.4694158807396889, -4.173689931631088],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.12248420715332, 13.759872436523438, 5.0231194496154785],[-0.43540507555007935, 1.470637895166874, -4.168388843536377],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-4.711211204528809, 13.8115234375, 4.897829055786133],[-0.434295654296875, 1.471595622599125, -4.162538528442383],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.340363502502441, 13.918864250183105, 4.757821559906006],[-0.434614896774292, 1.4718078151345253, -4.159538239240646],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-5.983926773071289, 14.080160140991211, 4.610471725463867],[-0.43489593267440796, 1.4732670560479164, -4.153584957122803],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-6.640902519226074, 14.27491569519043, 4.457881927490234],[-0.4352084696292877, 1.4745301976799965, -4.14719170331955],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-7.347318649291992, 14.502832412719727, 4.294445991516113],[-0.43509799242019653, 1.4754769578576088, -4.140513688325882],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-8.094736099243164, 14.948037147521973, 4.138595104217529],[-0.43643927574157715, 1.475874401628971, -4.1337913274765015],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-8.832365036010742, 15.564064979553223, 4.104012489318848],[-0.4367581903934479, 1.4773019328713417, -4.126311749219894],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-9.541234970092773, 16.10840606689453, 4.093504905700684],[-0.4385066330432892, 1.4784457460045815, -4.1186084151268005],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-10.92272663116455, 16.859233856201172, 4.045628070831299],[-0.44275063276290894, 1.4796790853142738, -4.102150529623032],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-11.546416282653809, 17.16727066040039, 4.069421291351318],[-0.4450669586658478, 1.4810871854424477, -4.093541711568832],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-12.156548500061035, 17.384862899780273, 4.1440110206604],[-0.4473426342010498, 1.4824915900826454, -4.085460782051086],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-12.7730073928833, 17.441051483154297, 4.185380935668945],[-0.44956108927726746, 1.4842464700341225, -4.0771432518959045],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-13.392573356628418, 17.462078094482422, 4.229820251464844],[-0.45223507285118103, 1.4858501926064491, -4.0688934326171875],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.06238842010498, 17.375408172607422, 4.263849258422852],[-0.45578455924987793, 1.4873282685875893, -4.061032831668854],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-14.785025596618652, 17.2879695892334, 4.264504432678223],[-0.4593300521373749, 1.4883996024727821, -4.052987217903137],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.589152336120605, 17.150033950805664, 4.2331061363220215],[-0.4625687301158905, 1.490457035601139, -4.044367492198944],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-16.432781219482422, 16.95009422302246, 4.150677680969238],[-0.46631109714508057, 1.491682507097721, -4.035397261381149],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-17.299785614013672, 16.69048309326172, 4.062737941741943],[-0.46968817710876465, 1.493312694132328, -4.026966691017151],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-18.21956443786621, 16.43341064453125, 3.9432735443115234],[-0.4737052321434021, 1.494098998606205, -4.0169349908828735],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-19.168256759643555, 16.223087310791016, 3.7668745517730713],[-0.4769546091556549, 1.4956092610955238, -4.0077917873859406],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-20.159048080444336, 16.08896255493164, 3.6153359413146973],[-0.4817124307155609, 1.4960435405373573, -3.997996509075165],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-21.171838760375977, 15.953469276428223, 3.468264102935791],[-0.4851611852645874, 1.4967125430703163, -3.9868878424167633],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-22.195585250854492, 15.76417350769043, 3.2251455783843994],[-0.48933830857276917, 1.4984321370720863, -3.97691011428833],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-23.197227478027344, 15.565471649169922, 2.978933334350586],[-0.4935249388217926, 1.498687483370304, -3.9664768874645233],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-24.163991928100586, 15.408415794372559, 2.7459404468536377],[-0.49745896458625793, 1.499079205095768, -3.955771744251251],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-25.103723526000977, 15.385555267333984, 2.520786762237549],[-0.5017484426498413, 1.5000326409935951, -3.9446787983179092],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-26.03624725341797, 15.413329124450684, 2.2943291664123535],[-0.5063519477844238, 1.5005059018731117, -3.934981048107147],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-26.916553497314453, 15.52908706665039, 2.0754213333129883],[-0.5101713538169861, 1.5014199987053871, -3.923905700445175],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-27.736328125, 15.721899032592773, 1.814794659614563],[-0.5151835083961487, 1.5014233365654945, -3.9146148562431335],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-28.460046768188477, 16.024913787841797, 1.5411951541900635],[-0.5197077989578247, 1.5022442117333412, -3.9048652052879333],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-29.097625732421875, 16.32415199279785, 1.3695460557937622],[-0.524607241153717, 1.502969242632389, -3.895103767514229],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-29.663707733154297, 16.460416793823242, 1.215124487876892],[-0.5289962291717529, 1.5036272779107094, -3.8868509382009506],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-30.2211856842041, 16.525548934936523, 1.0594531297683716],[-0.5345368385314941, 1.5036495700478554, -3.8776565194129944],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-30.77218246459961, 16.691707611083984, 0.9059499502182007],[-0.5393010377883911, 1.5040502324700356, -3.8710984885692596],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-31.356407165527344, 16.91317367553711, 0.8618791699409485],[-0.544956624507904, 1.503233052790165, -3.864783614873886],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-31.921890258789062, 17.21980094909668, 0.8882778882980347],[-0.5508119463920593, 1.5037619844079018, -3.860089659690857],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-32.528099060058594, 17.543153762817383, 0.880599319934845],[-0.5567580461502075, 1.5026290193200111, -3.855625495314598],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-33.15840148925781, 17.840007781982422, 0.8837763071060181],[-0.5626519918441772, 1.5024907365441322, -3.851483389735222],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-33.82383728027344, 18.092571258544922, 0.9266301393508911],[-0.5686230063438416, 1.5017531886696815, -3.8480926007032394],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-34.55785369873047, 18.34659767150879, 1.023932933807373],[-0.5746468305587769, 1.5019049420952797, -3.845606654882431],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-35.355892181396484, 18.670351028442383, 1.1608649492263794],[-0.5813649892807007, 1.50114057213068, -3.8430556505918503],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-37.21013259887695, 19.38687515258789, 1.3587898015975952],[-0.5938444137573242, 1.498320795595646, -3.8425822854042053],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-38.244815826416016, 19.789941787719727, 1.393678069114685],[-0.5983436107635498, 1.4987685456871986, -3.8428149223327637],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-39.379547119140625, 20.15709114074707, 1.3548164367675781],[-0.6047254800796509, 1.4987567439675331, -3.8416254222393036],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-40.591522216796875, 20.540851593017578, 1.21333646774292],[-0.6112438440322876, 1.4993508830666542, -3.8403094112873077],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-41.90066146850586, 20.96817970275879, 0.9693415760993958],[-0.6175382137298584, 1.500349499285221, -3.838793396949768],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-43.29323196411133, 21.412635803222656, 0.6476202607154846],[-0.624452531337738, 1.5012264028191566, -3.837676241993904],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-44.778533935546875, 21.877565383911133, 0.19540375471115112],[-0.6312763094902039, 1.5009538903832436, -3.836779296398163],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-46.33848571777344, 22.361635208129883, -0.3572537302970886],[-0.6379284262657166, 1.5010250583291054, -3.83571620285511],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-47.93832778930664, 22.931615829467773, -0.958738386631012],[-0.6445209383964539, 1.5018538013100624, -3.8339282870292664],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-49.58298873901367, 23.53561782836914, -1.5949105024337769],[-0.6513301730155945, 1.501930095255375, -3.832033410668373],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-51.227256774902344, 24.188634872436523, -2.26851487159729],[-0.6580411791801453, 1.5005171075463295, -3.8310441076755524],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-52.825462341308594, 24.840150833129883, -3.093689441680908],[-0.6643730401992798, 1.4999555125832558, -3.829675331711769],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-54.33665084838867, 25.47136688232422, -4.004364490509033],[-0.6710351705551147, 1.498002864420414, -3.8287692219018936],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-55.717185974121094, 26.07933807373047, -4.942440509796143],[-0.6767122149467468, 1.496605969965458, -3.827597975730896],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-56.97093200683594, 26.70378875732422, -5.896767616271973],[-0.6825985908508301, 1.495020367205143, -3.826390877366066],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-58.070404052734375, 27.331907272338867, -6.766360759735107],[-0.6887238025665283, 1.493216134607792, -3.825963005423546],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-58.932498931884766, 27.894302368164062, -7.510955810546875],[-0.6939092874526978, 1.4903682246804237, -3.8259014636278152],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
