Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914990544319153, 1.8427541255950928, -2.338068127632141],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917082667350769, 1.8424772024154663, -2.338152289390564],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918225884437561, 1.842265248298645, -2.3380789756774902],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916674375534058, 1.8424937725067139, -2.3379552364349365],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914769411087036, 1.842751145362854, -2.338010787963867],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917128562927246, 1.8423982858657837, -2.3380751609802246],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918160915374756, 1.8422064781188965, -2.3380295038223267],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916151642799377, 1.8424924612045288, -2.337950587272644],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6912663578987122, 1.8430685997009277, -2.338313937187195],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915924549102783, 1.8424997329711914, -2.3384159803390503],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916629672050476, 1.8422751426696777, -2.3383790254592896],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914867758750916, 1.842470645904541, -2.3383097648620605],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914837956428528, 1.8425252437591553, -2.3382488489151],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914776563644409, 1.8425147533416748, -2.338165760040283],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914834976196289, 1.8424988985061646, -2.3381909132003784],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914879679679871, 1.842497706413269, -2.338229179382324],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913807392120361, 1.8426932096481323, -2.3382651805877686],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691552996635437, 1.8424285650253296, -2.3382872343063354],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916800737380981, 1.842189908027649, -2.3381621837615967],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915224194526672, 1.8424314260482788, -2.338118553161621],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914445757865906, 1.8425536155700684, -2.338433623313904],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915269494056702, 1.842431664466858, -2.338135600090027],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6917096376419067, 1.8421694040298462, -2.338220000267029],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915442943572998, 1.8423553705215454, -2.338139533996582],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913756728172302, 1.8426748514175415, -2.338249921798706],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691533625125885, 1.842469573020935, -2.3383445739746094],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915932297706604, 1.8423793315887451, -2.3381210565567017],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915205121040344, 1.8424065113067627, -2.3380861282348633],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913915872573853, 1.8426743745803833, -2.3381885290145874],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914708614349365, 1.842519760131836, -2.338253617286682],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916186213493347, 1.8422969579696655, -2.3383452892303467],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691584050655365, 1.8424255847930908, -2.3383426666259766],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915085911750793, 1.8424620628356934, -2.338223934173584],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914963126182556, 1.842474341392517, -2.3382372856140137],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914935111999512, 1.8424776792526245, -2.3382426500320435],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915125846862793, 1.8424456119537354, -2.3381543159484863],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914721727371216, 1.8425097465515137, -2.3383219242095947],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914791464805603, 1.8424992561340332, -2.338295817375183],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915366053581238, 1.8424113988876343, -2.338074207305908],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915244460105896, 1.8424328565597534, -2.3381365537643433],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6913958191871643, 1.8426804542541504, -2.3381370306015015],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915163397789001, 1.842563509941101, -2.338257312774658],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915691494941711, 1.8424923419952393, -2.338104486465454],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915568113327026, 1.8423891067504883, -2.3381738662719727],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914529204368591, 1.8426568508148193, -2.338279366493225],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914559602737427, 1.8426401615142822, -2.338204264640808],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914955973625183, 1.8425815105438232, -2.3380619287490845],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915138959884644, 1.8423757553100586, -2.3381909132003784],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914144158363342, 1.8425847291946411, -2.338202714920044],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914620995521545, 1.8425287008285522, -2.3382362127304077],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916323900222778, 1.842309832572937, -2.338163375854492],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916284561157227, 1.8423104286193848, -2.338152289390564],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915866732597351, 1.8423646688461304, -2.3382633924484253],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915815472602844, 1.842387080192566, -2.3383580446243286],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691571831703186, 1.8424007892608643, -2.3383891582489014],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915674209594727, 1.8423924446105957, -2.3383278846740723],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915184855461121, 1.8424736261367798, -2.3385496139526367],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915431022644043, 1.8424359560012817, -2.338454008102417],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916082501411438, 1.8423389196395874, -2.3382166624069214],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916083097457886, 1.8423386812210083, -2.3382163047790527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915489435195923, 1.8424320220947266, -2.3384584188461304],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915411949157715, 1.8424400091171265, -2.338467597961426],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915781497955322, 1.842382788658142, -2.3383214473724365],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915857195854187, 1.8423646688461304, -2.3382588624954224],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915353536605835, 1.8424391746520996, -2.33843994140625],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914542317390442, 1.8426213264465332, -2.33832848072052],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691559374332428, 1.8423391580581665, -2.3382221460342407],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915466785430908, 1.8423503637313843, -2.33823025226593],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914612650871277, 1.8426387310028076, -2.3383315801620483],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914898753166199, 1.842629075050354, -2.338290810585022],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916524171829224, 1.842314600944519, -2.338163375854492],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916472911834717, 1.8422645330429077, -2.338117241859436],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915103793144226, 1.842416524887085, -2.3381844758987427],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914802193641663, 1.842464804649353, -2.338310122489929],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915102601051331, 1.8424195051193237, -2.3381975889205933],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.691518247127533, 1.8424137830734253, -2.338200807571411],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914964914321899, 1.842448353767395, -2.3382911682128906],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914002299308777, 1.8425869941711426, -2.338260054588318],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915245056152344, 1.8423413038253784, -2.3382049798965454],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915504336357117, 1.8423120975494385, -2.3381601572036743],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914801597595215, 1.8424081802368164, -2.3383723497390747],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914801001548767, 1.8424084186553955, -2.338372826576233],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915400624275208, 1.8423129320144653, -2.338121771812439],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915318369865417, 1.8423234224319458, -2.3381437063217163],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914915442466736, 1.8423895835876465, -2.338322401046753],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914040446281433, 1.8426036834716797, -2.3381766080856323],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915432810783386, 1.842345952987671, -2.338149905204773],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915607452392578, 1.8423205614089966, -2.3380907773971558],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914949417114258, 1.8424131870269775, -2.3383034467697144],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914365887641907, 1.8426929712295532, -2.3383750915527344],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915664672851562, 1.8424361944198608, -2.338250756263733],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6918482780456543, 1.8422552347183228, -2.3379523754119873],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915823817253113, 1.842437744140625, -2.337996006011963],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915538311004639, 1.8424750566482544, -2.3380707502365112],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915386915206909, 1.8424919843673706, -2.3380967378616333],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915528178215027, 1.8424608707427979, -2.3379924297332764],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915296316146851, 1.8424984216690063, -2.3380930423736572],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6914988160133362, 1.8425538539886475, -2.3382545709609985],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6915615200996399, 1.8424646854400635, -2.3380473852157593],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[-37.00358963012695, -84.46672821044922, 137.4544677734375],[-0.6916891932487488, 1.8422884941101074, -2.3381729125976562],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
